respondent_id,h1n1_vaccine,seasonal_vaccine
48976,0.55,0.46
48977,0.18,0.57
48978,0.44,0.15
48979,0.5,0.22
48980,0.29,0.17
48981,0.68,0.46
48982,0.34,0.92
48983,0.26,0.91
48984,0.89,0.64
48985,0.29,0.34
48986,0.75,0.81
48987,0.15,0.14
48988,0.07,0.08
48989,0.7,0.34
48990,0.05,0.03
48991,0.23,0.25
48992,0.5,0.79
48993,0.89,0.86
48994,0.4,0.29
48995,0.46,0.8
48996,0.23,0.24
48997,0.17,0.81
48998,0.15,0.22
48999,0.48,0.51
49000,0.81,0.94
49001,0.72,0.82
49002,0.3,0.9
49003,0.06,0.15
49004,0.32,0.71
49005,0.24,0.16
49006,0.43,0.36
49007,0.06,0.16
49008,0.06,0.17
49009,0.52,0.89
49010,0.1,0.13
49011,0.34,0.2
49012,0.32,0.81
49013,0.1,0.82
49014,0.35,0.28
49015,0.62,0.58
49016,0.13,0.11
49017,0.23,0.61
49018,0.41,0.6
49019,0.87,0.86
49020,0.2,0.28
49021,0.16,0.52
49022,0.38,0.53
49023,0.2,0.17
49024,0.14,0.6
49025,0.07,0.2
49026,0.33,0.46
49027,0.75,0.69
49028,0.22,0.14
49029,0.87,0.9
49030,0.27,0.64
49031,0.92,0.64
49032,0.15,0.36
49033,0.09,0.34
49034,0.17,0.81
49035,0.67,0.27
49036,0.5,0.6
49037,0.08,0.34
49038,0.16,0.21
49039,0.73,0.82
49040,0.12,0.66
49041,0.52,0.27
49042,0.31,0.96
49043,0.06,0.1
49044,0.14,0.07
49045,0.07,0.13
49046,0.26,0.47
49047,0.94,0.81
49048,0.14,0.36
49049,0.05,0.06
49050,0.07,0.13
49051,0.17,0.1
49052,0.69,0.81
49053,0.42,0.87
49054,0.79,0.88
49055,0.22,0.18
49056,0.32,0.47
49057,0.84,0.85
49058,0.89,0.85
49059,0.14,0.2
49060,0.32,0.63
49061,0.95,0.95
49062,0.11,0.45
49063,0.94,0.89
49064,0.71,0.69
49065,0.74,0.88
49066,0.14,0.7
49067,0.19,0.87
49068,0.91,0.92
49069,0.17,0.11
49070,0.24,0.79
49071,0.94,0.95
49072,0.23,0.85
49073,0.31,0.79
49074,0.64,0.87
49075,0.53,0.64
49076,0.15,0.18
49077,0.26,0.12
49078,0.14,0.33
49079,0.08,0.1
49080,0.14,0.17
49081,0.93,0.84
49082,0.3,0.24
49083,0.06,0.84
49084,0.14,0.14
49085,0.27,0.08
49086,0.12,0.22
49087,0.75,0.39
49088,0.59,0.92
49089,0.79,0.84
49090,0.66,0.57
49091,0.73,0.43
49092,0.16,0.21
49093,0.05,0.11
49094,0.95,0.94
49095,0.13,0.76
49096,0.18,0.37
49097,0.18,0.73
49098,0.1,0.39
49099,0.21,0.88
49100,0.78,0.57
49101,0.12,0.89
49102,0.12,0.81
49103,0.13,0.07
49104,0.16,0.57
49105,0.66,0.66
49106,0.07,0.12
49107,0.51,0.66
49108,0.16,0.31
49109,0.11,0.22
49110,0.47,0.38
49111,0.06,0.21
49112,0.75,0.91
49113,0.1,0.21
49114,0.52,0.58
49115,0.12,0.19
49116,0.74,0.52
49117,0.12,0.06
49118,0.08,0.62
49119,0.64,0.51
49120,0.21,0.11
49121,0.07,0.39
49122,0.12,0.49
49123,0.8,0.41
49124,0.82,0.14
49125,0.14,0.2
49126,0.26,0.89
49127,0.09,0.73
49128,0.33,0.43
49129,0.09,0.21
49130,0.72,0.46
49131,0.84,0.77
49132,0.28,0.95
49133,0.11,0.05
49134,0.06,0.82
49135,0.06,0.15
49136,0.76,0.7
49137,0.08,0.43
49138,0.12,0.51
49139,0.11,0.1
49140,0.07,0.88
49141,0.38,0.22
49142,0.33,0.33
49143,0.23,0.07
49144,0.7,0.55
49145,0.18,0.13
49146,0.08,0.13
49147,0.3,0.31
49148,0.95,0.94
49149,0.53,0.87
49150,0.13,0.15
49151,0.42,0.45
49152,0.16,0.54
49153,0.62,0.6
49154,0.48,0.2
49155,0.19,0.49
49156,0.47,0.48
49157,0.22,0.8
49158,0.72,0.84
49159,0.73,0.34
49160,0.4,0.15
49161,0.18,0.12
49162,0.18,0.12
49163,0.27,0.07
49164,0.1,0.09
49165,0.25,0.4
49166,0.12,0.66
49167,0.07,0.27
49168,0.44,0.21
49169,0.09,0.1
49170,0.22,0.39
49171,0.92,0.91
49172,0.26,0.83
49173,0.57,0.85
49174,0.23,0.51
49175,0.61,0.94
49176,0.13,0.56
49177,0.87,0.73
49178,0.23,0.32
49179,0.71,0.73
49180,0.78,0.76
49181,0.47,0.68
49182,0.08,0.45
49183,0.44,0.85
49184,0.07,0.26
49185,0.58,0.32
49186,0.23,0.6
49187,0.09,0.11
49188,0.41,0.63
49189,0.12,0.88
49190,0.17,0.27
49191,0.2,0.86
49192,0.79,0.61
49193,0.12,0.26
49194,0.28,0.09
49195,0.11,0.39
49196,0.52,0.87
49197,0.13,0.19
49198,0.27,0.83
49199,0.05,0.08
49200,0.31,0.91
49201,0.82,0.44
49202,0.09,0.59
49203,0.9,0.89
49204,0.07,0.09
49205,0.27,0.96
49206,0.2,0.34
49207,0.94,0.95
49208,0.87,0.9
49209,0.11,0.82
49210,0.38,0.25
49211,0.64,0.47
49212,0.61,0.44
49213,0.36,0.55
49214,0.67,0.92
49215,0.69,0.73
49216,0.62,0.67
49217,0.53,0.65
49218,0.86,0.91
49219,0.26,0.66
49220,0.17,0.12
49221,0.32,0.26
49222,0.46,0.64
49223,0.62,0.49
49224,0.47,0.48
49225,0.89,0.93
49226,0.37,0.93
49227,0.55,0.38
49228,0.44,0.23
49229,0.46,0.14
49230,0.8,0.12
49231,0.94,0.92
49232,0.51,0.8
49233,0.31,0.31
49234,0.2,0.77
49235,0.43,0.78
49236,0.31,0.41
49237,0.92,0.93
49238,0.81,0.85
49239,0.69,0.84
49240,0.42,0.44
49241,0.22,0.78
49242,0.63,0.6
49243,0.47,0.09
49244,0.13,0.1
49245,0.84,0.92
49246,0.73,0.9
49247,0.92,0.76
49248,0.14,0.1
49249,0.46,0.6
49250,0.24,0.12
49251,0.27,0.21
49252,0.16,0.84
49253,0.13,0.3
49254,0.85,0.37
49255,0.19,0.85
49256,0.13,0.24
49257,0.07,0.08
49258,0.34,0.22
49259,0.32,0.08
49260,0.85,0.48
49261,0.13,0.14
49262,0.28,0.25
49263,0.12,0.06
49264,0.23,0.84
49265,0.43,0.57
49266,0.4,0.11
49267,0.76,0.55
49268,0.14,0.44
49269,0.16,0.1
49270,0.08,0.13
49271,0.77,0.91
49272,0.78,0.44
49273,0.62,0.67
49274,0.28,0.29
49275,0.31,0.95
49276,0.26,0.72
49277,0.16,0.12
49278,0.91,0.94
49279,0.64,0.25
49280,0.26,0.1
49281,0.2,0.4
49282,0.2,0.26
49283,0.19,0.58
49284,0.25,0.24
49285,0.39,0.31
49286,0.16,0.74
49287,0.88,0.88
49288,0.18,0.09
49289,0.52,0.87
49290,0.93,0.76
49291,0.64,0.63
49292,0.46,0.72
49293,0.11,0.18
49294,0.11,0.13
49295,0.47,0.13
49296,0.12,0.55
49297,0.22,0.71
49298,0.68,0.46
49299,0.44,0.39
49300,0.37,0.38
49301,0.05,0.03
49302,0.13,0.05
49303,0.47,0.64
49304,0.19,0.61
49305,0.38,0.06
49306,0.31,0.57
49307,0.42,0.3
49308,0.28,0.91
49309,0.57,0.43
49310,0.09,0.57
49311,0.08,0.76
49312,0.46,0.57
49313,0.17,0.26
49314,0.81,0.73
49315,0.06,0.04
49316,0.74,0.79
49317,0.22,0.28
49318,0.33,0.28
49319,0.17,0.07
49320,0.52,0.58
49321,0.11,0.25
49322,0.43,0.87
49323,0.89,0.94
49324,0.51,0.6
49325,0.53,0.85
49326,0.23,0.1
49327,0.29,0.19
49328,0.45,0.59
49329,0.17,0.59
49330,0.16,0.16
49331,0.42,0.11
49332,0.17,0.74
49333,0.07,0.12
49334,0.21,0.77
49335,0.21,0.42
49336,0.13,0.1
49337,0.75,0.39
49338,0.04,0.05
49339,0.67,0.53
49340,0.16,0.18
49341,0.18,0.11
49342,0.11,0.25
49343,0.14,0.26
49344,0.18,0.81
49345,0.78,0.86
49346,0.81,0.47
49347,0.12,0.2
49348,0.15,0.52
49349,0.07,0.07
49350,0.08,0.85
49351,0.18,0.11
49352,0.2,0.42
49353,0.17,0.7
49354,0.11,0.57
49355,0.28,0.48
49356,0.26,0.33
49357,0.64,0.51
49358,0.32,0.91
49359,0.61,0.23
49360,0.23,0.37
49361,0.34,0.07
49362,0.04,0.07
49363,0.29,0.48
49364,0.17,0.45
49365,0.82,0.72
49366,0.71,0.69
49367,0.32,0.88
49368,0.7,0.6
49369,0.09,0.54
49370,0.92,0.77
49371,0.72,0.5
49372,0.41,0.21
49373,0.54,0.38
49374,0.08,0.1
49375,0.56,0.42
49376,0.09,0.24
49377,0.08,0.52
49378,0.24,0.77
49379,0.07,0.07
49380,0.95,0.93
49381,0.44,0.21
49382,0.04,0.06
49383,0.81,0.91
49384,0.09,0.12
49385,0.14,0.42
49386,0.13,0.09
49387,0.45,0.33
49388,0.69,0.82
49389,0.14,0.65
49390,0.19,0.26
49391,0.15,0.15
49392,0.1,0.25
49393,0.28,0.43
49394,0.22,0.68
49395,0.58,0.49
49396,0.24,0.57
49397,0.57,0.81
49398,0.17,0.1
49399,0.3,0.2
49400,0.04,0.07
49401,0.78,0.75
49402,0.78,0.83
49403,0.88,0.89
49404,0.11,0.29
49405,0.29,0.24
49406,0.43,0.29
49407,0.06,0.48
49408,0.12,0.21
49409,0.2,0.81
49410,0.58,0.78
49411,0.28,0.82
49412,0.87,0.87
49413,0.15,0.19
49414,0.28,0.16
49415,0.25,0.42
49416,0.8,0.93
49417,0.3,0.51
49418,0.3,0.62
49419,0.76,0.92
49420,0.21,0.89
49421,0.34,0.25
49422,0.59,0.67
49423,0.12,0.08
49424,0.15,0.12
49425,0.18,0.18
49426,0.19,0.49
49427,0.33,0.38
49428,0.27,0.92
49429,0.73,0.68
49430,0.11,0.18
49431,0.26,0.77
49432,0.08,0.15
49433,0.81,0.77
49434,0.31,0.21
49435,0.46,0.85
49436,0.1,0.39
49437,0.74,0.67
49438,0.21,0.13
49439,0.44,0.19
49440,0.14,0.79
49441,0.84,0.94
49442,0.05,0.07
49443,0.32,0.14
49444,0.69,0.89
49445,0.2,0.45
49446,0.25,0.19
49447,0.69,0.72
49448,0.9,0.92
49449,0.89,0.86
49450,0.11,0.58
49451,0.3,0.89
49452,0.32,0.25
49453,0.12,0.18
49454,0.92,0.95
49455,0.22,0.65
49456,0.15,0.22
49457,0.45,0.88
49458,0.3,0.2
49459,0.17,0.81
49460,0.65,0.46
49461,0.92,0.6
49462,0.11,0.69
49463,0.9,0.89
49464,0.07,0.14
49465,0.29,0.76
49466,0.15,0.19
49467,0.13,0.83
49468,0.94,0.9
49469,0.31,0.23
49470,0.13,0.64
49471,0.41,0.78
49472,0.25,0.12
49473,0.79,0.71
49474,0.08,0.31
49475,0.46,0.57
49476,0.13,0.24
49477,0.28,0.96
49478,0.74,0.76
49479,0.65,0.85
49480,0.42,0.26
49481,0.14,0.72
49482,0.15,0.47
49483,0.42,0.53
49484,0.28,0.24
49485,0.43,0.11
49486,0.55,0.32
49487,0.26,0.18
49488,0.62,0.66
49489,0.06,0.38
49490,0.17,0.1
49491,0.47,0.18
49492,0.3,0.19
49493,0.45,0.2
49494,0.18,0.26
49495,0.81,0.69
49496,0.26,0.1
49497,0.18,0.2
49498,0.1,0.12
49499,0.27,0.61
49500,0.12,0.79
49501,0.05,0.29
49502,0.7,0.67
49503,0.37,0.27
49504,0.13,0.47
49505,0.13,0.85
49506,0.09,0.64
49507,0.36,0.4
49508,0.07,0.19
49509,0.61,0.47
49510,0.1,0.56
49511,0.24,0.34
49512,0.77,0.55
49513,0.15,0.16
49514,0.37,0.26
49515,0.46,0.55
49516,0.85,0.52
49517,0.09,0.42
49518,0.11,0.67
49519,0.49,0.86
49520,0.54,0.4
49521,0.76,0.66
49522,0.84,0.82
49523,0.26,0.67
49524,0.28,0.31
49525,0.12,0.06
49526,0.59,0.7
49527,0.44,0.9
49528,0.09,0.81
49529,0.16,0.12
49530,0.84,0.72
49531,0.32,0.65
49532,0.47,0.49
49533,0.74,0.81
49534,0.11,0.17
49535,0.05,0.16
49536,0.4,0.22
49537,0.84,0.76
49538,0.09,0.64
49539,0.55,0.21
49540,0.09,0.28
49541,0.09,0.05
49542,0.18,0.19
49543,0.63,0.13
49544,0.22,0.07
49545,0.24,0.16
49546,0.35,0.35
49547,0.1,0.61
49548,0.72,0.48
49549,0.21,0.1
49550,0.23,0.24
49551,0.56,0.65
49552,0.1,0.32
49553,0.36,0.21
49554,0.92,0.95
49555,0.33,0.64
49556,0.15,0.09
49557,0.76,0.69
49558,0.67,0.64
49559,0.16,0.12
49560,0.4,0.88
49561,0.42,0.17
49562,0.7,0.88
49563,0.66,0.92
49564,0.16,0.71
49565,0.17,0.18
49566,0.08,0.83
49567,0.58,0.54
49568,0.84,0.8
49569,0.1,0.58
49570,0.61,0.52
49571,0.17,0.11
49572,0.07,0.16
49573,0.12,0.3
49574,0.46,0.47
49575,0.27,0.87
49576,0.63,0.67
49577,0.6,0.38
49578,0.37,0.39
49579,0.22,0.14
49580,0.6,0.56
49581,0.18,0.69
49582,0.82,0.65
49583,0.82,0.79
49584,0.11,0.54
49585,0.16,0.17
49586,0.09,0.09
49587,0.92,0.91
49588,0.63,0.84
49589,0.94,0.93
49590,0.31,0.17
49591,0.84,0.71
49592,0.12,0.79
49593,0.22,0.49
49594,0.15,0.9
49595,0.19,0.52
49596,0.07,0.15
49597,0.24,0.75
49598,0.08,0.25
49599,0.09,0.26
49600,0.96,0.87
49601,0.06,0.67
49602,0.17,0.3
49603,0.33,0.2
49604,0.73,0.65
49605,0.48,0.5
49606,0.32,0.6
49607,0.16,0.87
49608,0.18,0.85
49609,0.16,0.22
49610,0.08,0.23
49611,0.19,0.82
49612,0.08,0.2
49613,0.55,0.64
49614,0.61,0.68
49615,0.21,0.85
49616,0.65,0.92
49617,0.36,0.4
49618,0.93,0.94
49619,0.23,0.91
49620,0.19,0.74
49621,0.13,0.14
49622,0.09,0.13
49623,0.52,0.43
49624,0.14,0.24
49625,0.19,0.09
49626,0.26,0.89
49627,0.41,0.23
49628,0.58,0.11
49629,0.31,0.21
49630,0.12,0.1
49631,0.73,0.49
49632,0.19,0.22
49633,0.09,0.92
49634,0.3,0.54
49635,0.88,0.94
49636,0.48,0.39
49637,0.81,0.69
49638,0.44,0.21
49639,0.15,0.39
49640,0.88,0.92
49641,0.59,0.43
49642,0.57,0.7
49643,0.21,0.24
49644,0.19,0.21
49645,0.91,0.94
49646,0.37,0.12
49647,0.6,0.75
49648,0.1,0.84
49649,0.1,0.15
49650,0.09,0.88
49651,0.06,0.05
49652,0.66,0.35
49653,0.12,0.09
49654,0.09,0.89
49655,0.19,0.3
49656,0.05,0.41
49657,0.14,0.67
49658,0.44,0.51
49659,0.78,0.65
49660,0.3,0.42
49661,0.18,0.21
49662,0.06,0.13
49663,0.48,0.73
49664,0.33,0.29
49665,0.91,0.78
49666,0.27,0.2
49667,0.15,0.93
49668,0.06,0.18
49669,0.16,0.86
49670,0.25,0.15
49671,0.55,0.91
49672,0.16,0.46
49673,0.15,0.21
49674,0.08,0.64
49675,0.54,0.35
49676,0.68,0.54
49677,0.45,0.29
49678,0.67,0.66
49679,0.26,0.2
49680,0.9,0.91
49681,0.3,0.76
49682,0.46,0.75
49683,0.77,0.86
49684,0.95,0.9
49685,0.06,0.11
49686,0.16,0.2
49687,0.74,0.83
49688,0.14,0.95
49689,0.1,0.09
49690,0.08,0.37
49691,0.32,0.45
49692,0.56,0.79
49693,0.42,0.26
49694,0.4,0.55
49695,0.69,0.52
49696,0.17,0.65
49697,0.25,0.4
49698,0.19,0.28
49699,0.34,0.27
49700,0.86,0.91
49701,0.24,0.09
49702,0.66,0.9
49703,0.06,0.31
49704,0.03,0.04
49705,0.77,0.5
49706,0.21,0.94
49707,0.08,0.77
49708,0.06,0.11
49709,0.08,0.16
49710,0.18,0.21
49711,0.55,0.76
49712,0.07,0.06
49713,0.89,0.77
49714,0.35,0.69
49715,0.52,0.19
49716,0.37,0.42
49717,0.89,0.89
49718,0.27,0.66
49719,0.74,0.83
49720,0.31,0.79
49721,0.24,0.3
49722,0.09,0.1
49723,0.14,0.18
49724,0.92,0.47
49725,0.34,0.37
49726,0.15,0.05
49727,0.73,0.88
49728,0.06,0.08
49729,0.06,0.64
49730,0.93,0.93
49731,0.08,0.1
49732,0.71,0.28
49733,0.5,0.08
49734,0.42,0.37
49735,0.21,0.61
49736,0.15,0.07
49737,0.25,0.18
49738,0.34,0.81
49739,0.37,0.14
49740,0.05,0.07
49741,0.23,0.11
49742,0.57,0.34
49743,0.21,0.57
49744,0.26,0.23
49745,0.11,0.11
49746,0.32,0.19
49747,0.28,0.82
49748,0.86,0.82
49749,0.42,0.84
49750,0.61,0.58
49751,0.6,0.3
49752,0.31,0.53
49753,0.13,0.57
49754,0.16,0.22
49755,0.21,0.19
49756,0.08,0.73
49757,0.28,0.43
49758,0.41,0.3
49759,0.88,0.95
49760,0.8,0.67
49761,0.05,0.13
49762,0.37,0.59
49763,0.68,0.68
49764,0.75,0.91
49765,0.19,0.1
49766,0.61,0.39
49767,0.33,0.37
49768,0.42,0.86
49769,0.47,0.33
49770,0.67,0.8
49771,0.94,0.94
49772,0.15,0.35
49773,0.36,0.49
49774,0.05,0.84
49775,0.08,0.45
49776,0.34,0.84
49777,0.75,0.47
49778,0.33,0.19
49779,0.85,0.89
49780,0.12,0.1
49781,0.05,0.06
49782,0.33,0.31
49783,0.34,0.45
49784,0.62,0.72
49785,0.33,0.24
49786,0.34,0.91
49787,0.19,0.59
49788,0.35,0.11
49789,0.54,0.19
49790,0.15,0.11
49791,0.94,0.86
49792,0.23,0.76
49793,0.73,0.57
49794,0.7,0.81
49795,0.12,0.17
49796,0.15,0.76
49797,0.87,0.89
49798,0.34,0.18
49799,0.61,0.54
49800,0.28,0.91
49801,0.91,0.89
49802,0.63,0.46
49803,0.51,0.25
49804,0.94,0.87
49805,0.11,0.55
49806,0.27,0.17
49807,0.26,0.26
49808,0.69,0.84
49809,0.41,0.44
49810,0.1,0.36
49811,0.55,0.19
49812,0.46,0.4
49813,0.36,0.62
49814,0.1,0.1
49815,0.31,0.48
49816,0.11,0.79
49817,0.11,0.84
49818,0.84,0.84
49819,0.48,0.6
49820,0.87,0.93
49821,0.79,0.65
49822,0.29,0.22
49823,0.48,0.62
49824,0.06,0.2
49825,0.23,0.1
49826,0.77,0.47
49827,0.9,0.87
49828,0.64,0.39
49829,0.89,0.92
49830,0.23,0.83
49831,0.9,0.85
49832,0.21,0.75
49833,0.07,0.59
49834,0.12,0.74
49835,0.08,0.06
49836,0.41,0.63
49837,0.26,0.48
49838,0.54,0.72
49839,0.85,0.5
49840,0.33,0.44
49841,0.2,0.75
49842,0.25,0.64
49843,0.12,0.77
49844,0.61,0.84
49845,0.87,0.47
49846,0.3,0.17
49847,0.52,0.89
49848,0.08,0.16
49849,0.36,0.52
49850,0.33,0.8
49851,0.28,0.17
49852,0.32,0.19
49853,0.52,0.22
49854,0.2,0.49
49855,0.93,0.96
49856,0.19,0.4
49857,0.79,0.86
49858,0.28,0.5
49859,0.72,0.79
49860,0.1,0.18
49861,0.28,0.56
49862,0.57,0.89
49863,0.23,0.67
49864,0.22,0.18
49865,0.87,0.4
49866,0.84,0.78
49867,0.35,0.47
49868,0.65,0.63
49869,0.21,0.88
49870,0.43,0.82
49871,0.25,0.32
49872,0.26,0.6
49873,0.58,0.89
49874,0.16,0.19
49875,0.07,0.13
49876,0.9,0.96
49877,0.48,0.29
49878,0.05,0.06
49879,0.09,0.12
49880,0.1,0.08
49881,0.48,0.25
49882,0.67,0.94
49883,0.24,0.95
49884,0.62,0.8
49885,0.86,0.95
49886,0.39,0.36
49887,0.95,0.72
49888,0.1,0.79
49889,0.15,0.25
49890,0.73,0.66
49891,0.25,0.17
49892,0.1,0.53
49893,0.94,0.82
49894,0.54,0.26
49895,0.19,0.85
49896,0.19,0.14
49897,0.07,0.2
49898,0.18,0.16
49899,0.66,0.4
49900,0.28,0.78
49901,0.69,0.44
49902,0.35,0.58
49903,0.2,0.2
49904,0.32,0.43
49905,0.95,0.95
49906,0.21,0.1
49907,0.17,0.9
49908,0.14,0.09
49909,0.54,0.88
49910,0.13,0.11
49911,0.08,0.66
49912,0.08,0.1
49913,0.16,0.06
49914,0.07,0.08
49915,0.23,0.15
49916,0.27,0.4
49917,0.96,0.94
49918,0.17,0.7
49919,0.08,0.05
49920,0.93,0.94
49921,0.53,0.52
49922,0.94,0.94
49923,0.26,0.61
49924,0.45,0.89
49925,0.46,0.37
49926,0.79,0.39
49927,0.11,0.24
49928,0.6,0.66
49929,0.07,0.11
49930,0.47,0.86
49931,0.68,0.49
49932,0.08,0.65
49933,0.57,0.49
49934,0.08,0.8
49935,0.15,0.08
49936,0.58,0.47
49937,0.15,0.46
49938,0.94,0.82
49939,0.1,0.39
49940,0.96,0.95
49941,0.72,0.86
49942,0.33,0.28
49943,0.41,0.76
49944,0.89,0.89
49945,0.1,0.14
49946,0.4,0.24
49947,0.34,0.52
49948,0.08,0.9
49949,0.91,0.47
49950,0.27,0.15
49951,0.18,0.18
49952,0.87,0.81
49953,0.52,0.38
49954,0.34,0.26
49955,0.65,0.82
49956,0.05,0.04
49957,0.25,0.55
49958,0.15,0.36
49959,0.08,0.27
49960,0.65,0.8
49961,0.13,0.79
49962,0.12,0.22
49963,0.76,0.85
49964,0.11,0.38
49965,0.24,0.76
49966,0.49,0.32
49967,0.23,0.65
49968,0.13,0.07
49969,0.17,0.13
49970,0.59,0.54
49971,0.19,0.85
49972,0.08,0.32
49973,0.36,0.83
49974,0.31,0.67
49975,0.68,0.38
49976,0.71,0.24
49977,0.35,0.6
49978,0.49,0.68
49979,0.92,0.85
49980,0.12,0.89
49981,0.21,0.34
49982,0.56,0.93
49983,0.1,0.07
49984,0.54,0.75
49985,0.24,0.61
49986,0.84,0.75
49987,0.51,0.41
49988,0.92,0.84
49989,0.12,0.27
49990,0.34,0.27
49991,0.84,0.81
49992,0.12,0.14
49993,0.65,0.57
49994,0.1,0.76
49995,0.13,0.1
49996,0.38,0.57
49997,0.11,0.8
49998,0.53,0.44
49999,0.13,0.26
50000,0.17,0.25
50001,0.1,0.1
50002,0.87,0.79
50003,0.19,0.25
50004,0.56,0.61
50005,0.83,0.89
50006,0.48,0.32
50007,0.14,0.58
50008,0.16,0.24
50009,0.13,0.18
50010,0.22,0.73
50011,0.1,0.08
50012,0.52,0.65
50013,0.63,0.65
50014,0.22,0.31
50015,0.78,0.33
50016,0.19,0.43
50017,0.31,0.22
50018,0.45,0.26
50019,0.81,0.89
50020,0.1,0.83
50021,0.22,0.2
50022,0.18,0.65
50023,0.87,0.59
50024,0.97,0.95
50025,0.45,0.5
50026,0.07,0.84
50027,0.13,0.88
50028,0.27,0.19
50029,0.52,0.88
50030,0.13,0.06
50031,0.34,0.79
50032,0.1,0.13
50033,0.39,0.71
50034,0.17,0.18
50035,0.23,0.71
50036,0.24,0.49
50037,0.21,0.53
50038,0.5,0.19
50039,0.23,0.88
50040,0.5,0.2
50041,0.12,0.54
50042,0.23,0.77
50043,0.09,0.12
50044,0.35,0.31
50045,0.54,0.66
50046,0.09,0.76
50047,0.69,0.65
50048,0.1,0.23
50049,0.78,0.38
50050,0.88,0.91
50051,0.24,0.58
50052,0.1,0.25
50053,0.06,0.13
50054,0.89,0.94
50055,0.6,0.45
50056,0.33,0.34
50057,0.67,0.31
50058,0.43,0.17
50059,0.25,0.27
50060,0.13,0.32
50061,0.34,0.42
50062,0.05,0.08
50063,0.09,0.15
50064,0.31,0.2
50065,0.11,0.15
50066,0.87,0.79
50067,0.26,0.72
50068,0.7,0.74
50069,0.4,0.54
50070,0.15,0.11
50071,0.17,0.6
50072,0.72,0.79
50073,0.72,0.42
50074,0.37,0.86
50075,0.83,0.7
50076,0.81,0.88
50077,0.57,0.79
50078,0.31,0.28
50079,0.12,0.12
50080,0.51,0.4
50081,0.87,0.86
50082,0.86,0.84
50083,0.52,0.68
50084,0.29,0.14
50085,0.61,0.56
50086,0.31,0.28
50087,0.27,0.26
50088,0.05,0.1
50089,0.87,0.65
50090,0.09,0.16
50091,0.24,0.61
50092,0.05,0.13
50093,0.71,0.62
50094,0.91,0.88
50095,0.88,0.88
50096,0.27,0.31
50097,0.61,0.69
50098,0.16,0.43
50099,0.91,0.92
50100,0.11,0.43
50101,0.76,0.84
50102,0.55,0.43
50103,0.89,0.66
50104,0.08,0.64
50105,0.22,0.92
50106,0.11,0.33
50107,0.07,0.09
50108,0.11,0.88
50109,0.19,0.15
50110,0.93,0.93
50111,0.72,0.6
50112,0.41,0.55
50113,0.07,0.16
50114,0.07,0.1
50115,0.23,0.39
50116,0.69,0.23
50117,0.57,0.8
50118,0.07,0.21
50119,0.23,0.07
50120,0.06,0.07
50121,0.33,0.22
50122,0.89,0.93
50123,0.07,0.05
50124,0.07,0.11
50125,0.82,0.79
50126,0.11,0.92
50127,0.59,0.71
50128,0.35,0.94
50129,0.35,0.2
50130,0.06,0.14
50131,0.86,0.82
50132,0.92,0.85
50133,0.32,0.17
50134,0.31,0.68
50135,0.13,0.11
50136,0.73,0.76
50137,0.49,0.48
50138,0.32,0.31
50139,0.38,0.59
50140,0.07,0.12
50141,0.25,0.1
50142,0.5,0.75
50143,0.93,0.79
50144,0.75,0.71
50145,0.12,0.57
50146,0.81,0.8
50147,0.31,0.48
50148,0.87,0.79
50149,0.08,0.08
50150,0.25,0.28
50151,0.11,0.17
50152,0.09,0.67
50153,0.38,0.19
50154,0.11,0.86
50155,0.35,0.53
50156,0.07,0.06
50157,0.27,0.86
50158,0.95,0.95
50159,0.11,0.92
50160,0.09,0.39
50161,0.32,0.72
50162,0.17,0.14
50163,0.07,0.12
50164,0.14,0.35
50165,0.12,0.13
50166,0.13,0.2
50167,0.73,0.77
50168,0.29,0.31
50169,0.53,0.27
50170,0.13,0.44
50171,0.44,0.22
50172,0.09,0.79
50173,0.2,0.71
50174,0.19,0.53
50175,0.34,0.88
50176,0.07,0.47
50177,0.76,0.36
50178,0.16,0.68
50179,0.26,0.31
50180,0.05,0.04
50181,0.11,0.14
50182,0.54,0.4
50183,0.89,0.93
50184,0.14,0.32
50185,0.93,0.09
50186,0.26,0.23
50187,0.93,0.9
50188,0.52,0.5
50189,0.28,0.06
50190,0.08,0.57
50191,0.86,0.75
50192,0.06,0.05
50193,0.41,0.38
50194,0.06,0.28
50195,0.27,0.89
50196,0.12,0.44
50197,0.64,0.67
50198,0.91,0.75
50199,0.07,0.39
50200,0.86,0.87
50201,0.1,0.9
50202,0.49,0.37
50203,0.27,0.1
50204,0.14,0.14
50205,0.94,0.92
50206,0.92,0.93
50207,0.26,0.14
50208,0.07,0.85
50209,0.18,0.09
50210,0.55,0.53
50211,0.73,0.95
50212,0.77,0.9
50213,0.37,0.22
50214,0.56,0.85
50215,0.11,0.11
50216,0.6,0.86
50217,0.11,0.14
50218,0.19,0.49
50219,0.12,0.17
50220,0.32,0.49
50221,0.32,0.5
50222,0.16,0.25
50223,0.15,0.09
50224,0.22,0.8
50225,0.81,0.73
50226,0.43,0.3
50227,0.59,0.51
50228,0.1,0.43
50229,0.41,0.33
50230,0.1,0.53
50231,0.9,0.81
50232,0.08,0.51
50233,0.79,0.56
50234,0.69,0.66
50235,0.15,0.51
50236,0.21,0.25
50237,0.08,0.24
50238,0.69,0.84
50239,0.2,0.87
50240,0.2,0.31
50241,0.08,0.08
50242,0.28,0.63
50243,0.1,0.21
50244,0.19,0.13
50245,0.57,0.85
